299  N2N3  -3559.45591 -316.035791 -266.696353  279.859038 -382.759877 3717.80639  0.0105796334038  0.010334903
299  N3C1+  -3559.45591 -316.035791 -266.696353  -382.759877 241.399976 3717.80639  0.0114923878116  0.011182791
299  N3C1-  -3559.45591 -316.035791 -266.696353  -382.759877 241.399976 3717.80639  0.00565067741396  0.0054824351
299  N3C2+  -3559.45591 -316.035791 -266.696353  -382.759877 384.219094 3717.80639  0.06821428636  0.066644651
299  N3C2-  -3559.45591 -316.035791 -266.696353  -382.759877 384.219094 3717.80639  0.0315141703981  0.030690938
299  N3N3  -3559.45591 -316.035791 -266.696353  -382.759877 -382.759877 3717.80639  3.19968636896e-05  3.2195122e-05
300  C1+C2-  2783.11227 -770.936011 -192.573889  198.886334 829.656458 3666.11543  2.91879423153e-05  2.8829842e-05
300  C1-C2+  2783.11227 -770.936011 -192.573889  198.886334 829.656458 3666.11543  2.91981757868e-05  2.8971847e-05
300  C1C1  2783.11227 -770.936011 -192.573889  198.886334 198.886334 3666.11543  0.269771587176  0.26462995
300  C2C2  2783.11227 -770.936011 -192.573889  829.656458 829.656458 3666.11543  0.0013507000166  0.0013139821
300  N1C1+  2783.11227 -770.936011 -192.573889  -196.124942 198.886334 3666.11543  0.316979259628  0.3115483
300  N1C1-  2783.11227 -770.936011 -192.573889  -196.124942 198.886334 3666.11543  0.174621074498  0.17134441
300  N1C2+  2783.11227 -770.936011 -192.573889  -196.124942 829.656458 3666.11543  3.82337283388e-05  3.7679791e-05
300  N1C2-  2783.11227 -770.936011 -192.573889  -196.124942 829.656458 3666.11543  1.58798455766e-05  1.5635262e-05
300  N1N1  2783.11227 -770.936011 -192.573889  -196.124942 -196.124942 3666.11543  2.79001246684e-05  2.7597179e-05
300  N1N2  2783.11227 -770.936011 -192.573889  -196.124942 203.509512 3666.11543  0.244805640452  0.24528817
300  N1N3  2783.11227 -770.936011 -192.573889  -196.124942 -829.453133 3666.11543  5.54823088015e-06  5.4916096e-06
300  N2C1+  2783.11227 -770.936011 -192.573889  203.509512 198.886334 3666.11543  0.292419399359  0.28624096
300  N2C1-  2783.11227 -770.936011 -192.573889  203.509512 198.886334 3666.11543  0.160475119236  0.1567458
300  N2C2+  2783.11227 -770.936011 -192.573889  203.509512 829.656458 3666.11543  5.0812787142e-05  5.0273726e-05
300  N2C2-  2783.11227 -770.936011 -192.573889  203.509512 829.656458 3666.11543  2.09545447644e-05  2.0710007e-05
300  N2N2  2783.11227 -770.936011 -192.573889  203.509512 203.509512 3666.11543  7.94640293924e-06  7.712665e-06
300  N2N3  2783.11227 -770.936011 -192.573889  203.509512 -829.453133 3666.11543  3.42286623264e-05  3.3943977e-05
300  N3C1+  2783.11227 -770.936011 -192.573889  -829.453133 198.886334 3666.11543  3.74166835283e-05  3.6891036e-05
300  N3C1-  2783.11227 -770.936011 -192.573889  -829.453133 198.886334 3666.11543  1.55738264037e-05  1.5354156e-05
300  N3C2+  2783.11227 -770.936011 -192.573889  -829.453133 829.656458 3666.11543  0.00207550103723  0.0020497986
300  N3C2-  2783.11227 -770.936011 -192.573889  -829.453133 829.656458 3666.11543  0.000749573858914  0.00073989075
300  N3N3  2783.11227 -770.936011 -192.573889  -829.453133 -829.453133 3666.11543  7.54202117381e-06  7.7809099e-06
301  C1C1  -103.733185 -2094.87273 -1170.35323  1198.33291 1198.33291 5214.95631  6.19569135724e-05  5.9850119e-05
301  N1C1+  -103.733185 -2094.87273 -1170.35323  -102.146048 1198.33291 5214.95631  1.39150105554e-06  1.2905651e-06
301  N1N1  -103.733185 -2094.87273 -1170.35323  -102.146048 -102.146048 5214.95631  1.21380144815e-05  1.031947e-05
301  N2C1+  -103.733185 -2094.87273 -1170.35323  -1198.04029 1198.33291 5214.95631  8.27158435061e-05  7.7427946e-05
301  N2C1-  -103.733185 -2094.87273 -1170.35323  -1198.04029 1198.33291 5214.95631  2.87843487501e-05  2.6949594e-05
301  N2N3  -103.733185 -2094.87273 -1170.35323  -1198.04029 1201.91725 5214.95631  4.96193153336e-05  5.0706183e-05
301  N3C1+  -103.733185 -2094.87273 -1170.35323  1201.91725 1198.33291 5214.95631  8.11919218441e-05  7.5994684e-05
301  N3C1-  -103.733185 -2094.87273 -1170.35323  1201.91725 1198.33291 5214.95631  2.82718777026e-05  2.6458358e-05
302  C1+C2-  6239.53996 113.725349 -115.908692  80.2999441 190.210871 1912.181265  0.168782297283  0.16809545
302  C1-C2+  6239.53996 113.725349 -115.908692  80.2999441 190.210871 1912.181265  0.168778306679  0.16808997
302  C1C1  6239.53996 113.725349 -115.908692  80.2999441 80.2999441 1912.181265  15.1263527729  14.68113
302  C2C2  6239.53996 113.725349 -115.908692  190.210871 190.210871 1912.181265  0.593401729397  0.58145136
302  N1C1+  6239.53996 113.725349 -115.908692  74.8696967 80.2999441 1912.181265  18.251111233  17.759815
302  N1C1-  6239.53996 113.725349 -115.908692  74.8696967 80.2999441 1912.181265  12.0610298846  11.71583
302  N1C2+  6239.53996 113.725349 -115.908692  74.8696967 190.210871 1912.181265  0.163336417517  0.16220431
302  N1C2-  6239.53996 113.725349 -115.908692  74.8696967 190.210871 1912.181265  0.0978140593959  0.097159225
302  N1N1  6239.53996 113.725349 -115.908692  74.8696967 74.8696967 1912.181265  0.14748599263  0.14637068
302  N1N2  6239.53996 113.725349 -115.908692  74.8696967 -134.715549 1912.181265  1.30490312278  1.2747836
302  N1N3  6239.53996 113.725349 -115.908692  74.8696967 182.596588 1912.181265  0.00108246858375  0.0010413489
302  N2C1+  6239.53996 113.725349 -115.908692  -134.715549 80.2999441 1912.181265  1.38690505638  1.3554313
302  N2C1-  6239.53996 113.725349 -115.908692  -134.715549 80.2999441 1912.181265  0.865286386889  0.84399854
302  N2C2+  6239.53996 113.725349 -115.908692  -134.715549 190.210871 1912.181265  0.348933700618  0.34648398
302  N2C2-  6239.53996 113.725349 -115.908692  -134.715549 190.210871 1912.181265  0.200633364451  0.19906917
302  N2N2  6239.53996 113.725349 -115.908692  -134.715549 -134.715549 1912.181265  0.00191124325334  0.0019081271
302  N2N3  6239.53996 113.725349 -115.908692  -134.715549 182.596588 1912.181265  0.254831209828  0.25034882
302  N3C1+  6239.53996 113.725349 -115.908692  182.596588 80.2999441 1912.181265  0.381415868836  0.37153536
302  N3C1-  6239.53996 113.725349 -115.908692  182.596588 80.2999441 1912.181265  0.229411662721  0.22295467
302  N3C2+  6239.53996 113.725349 -115.908692  182.596588 190.210871 1912.181265  0.788059802515  0.77997586
302  N3C2-  6239.53996 113.725349 -115.908692  182.596588 190.210871 1912.181265  0.441127995147  0.43615012
302  N3N3  6239.53996 113.725349 -115.908692  182.596588 182.596588 1912.181265  0.00238330253932  0.0023190755
303  C1C1  1328.3294 -269.818229 -4513.94009  292.753805 292.753805 2480.41288  0.196557128244  0.18862213
303  N1C1+  1328.3294 -269.818229 -4513.94009  -292.589537 292.753805 2480.41288  0.259175878328  0.25495096
303  N1C1-  1328.3294 -269.818229 -4513.94009  -292.589537 292.753805 2480.41288  0.129736856614  0.12744955
303  N1N1  1328.3294 -269.818229 -4513.94009  -292.589537 -292.589537 2480.41288  0.000291376044004  0.00030300862
303  N1N2  1328.3294 -269.818229 -4513.94009  -292.589537 1304.84318 2480.41288  4.44172923937e-06  4.5272333e-06
303  N2C1+  1328.3294 -269.818229 -4513.94009  1304.84318 292.753805 2480.41288  7.04522445025e-06  7.1010433e-06
303  N2C1-  1328.3294 -269.818229 -4513.94009  1304.84318 292.753805 2480.41288  2.52143293674e-06  2.5458493e-06
304  C1+C2-  3933.05783 648.221223 -164.460309  173.849123 689.238386 1986.177045  6.35162406685e-05  5.9684587e-05
304  C1-C2+  3933.05783 648.221223 -164.460309  173.849123 689.238386 1986.177045  6.34221804541e-05  6.0052712e-05
304  C1C1  3933.05783 648.221223 -164.460309  173.849123 173.849123 1986.177045  0.435721010959  0.43208719
304  C2C2  3933.05783 648.221223 -164.460309  689.238386 689.238386 1986.177045  0.00259658605204  0.0023517324
304  N1C1+  3933.05783 648.221223 -164.460309  169.153169 173.849123 1986.177045  0.522918503308  0.51391461
304  N1C1-  3933.05783 648.221223 -164.460309  169.153169 173.849123 1986.177045  0.29753824788  0.29191523
304  N1C2+  3933.05783 648.221223 -164.460309  169.153169 689.238386 1986.177045  7.17766368796e-05  6.669109e-05
304  N1C2-  3933.05783 648.221223 -164.460309  169.153169 689.238386 1986.177045  3.17528874794e-05  2.9347049e-05
304  N1N1  3933.05783 648.221223 -164.460309  169.153169 169.153169 1986.177045  0.000113573217751  0.0001115322
304  N1N2  3933.05783 648.221223 -164.460309  169.153169 -178.627429 1986.177045  0.410607623424  0.4099466
304  N1N3  3933.05783 648.221223 -164.460309  169.153169 688.994343 1986.177045  2.73476956678e-05  2.673972e-05
304  N2C1+  3933.05783 648.221223 -164.460309  -178.627429 173.849123 1986.177045  0.470591626536  0.46065172
304  N2C1-  3933.05783 648.221223 -164.460309  -178.627429 173.849123 1986.177045  0.266325263462  0.26008763
304  N2C2+  3933.05783 648.221223 -164.460309  -178.627429 689.238386 1986.177045  0.000121892522987  0.00011635722
304  N2C2-  3933.05783 648.221223 -164.460309  -178.627429 689.238386 1986.177045  5.35290237636e-05  5.0810753e-05
304  N2N2  3933.05783 648.221223 -164.460309  -178.627429 -178.627429 1986.177045  3.51066858005e-05  3.4166454e-05
304  N2N3  3933.05783 648.221223 -164.460309  -178.627429 688.994343 1986.177045  9.27830977457e-05  8.9543212e-05
304  N3C1+  3933.05783 648.221223 -164.460309  688.994343 173.849123 1986.177045  6.12007553419e-05  5.6042142e-05
304  N3C1-  3933.05783 648.221223 -164.460309  688.994343 173.849123 1986.177045  2.75733341351e-05  2.5078916e-05
304  N3C2+  3933.05783 648.221223 -164.460309  688.994343 689.238386 1986.177045  0.00360662448831  0.003371599
304  N3C2-  3933.05783 648.221223 -164.460309  688.994343 689.238386 1986.177045  0.00139032546586  0.0012935633
304  N3N3  3933.05783 648.221223 -164.460309  688.994343 688.994343 1986.177045  7.76251679128e-05  7.9625166e-05
305  C1C1  -1143.86715 3866.34307 -260.149432  274.728226 274.728226 2725.919385  0.0788307120021  0.077817955
305  N1C1+  -1143.86715 3866.34307 -260.149432  -273.824332 274.728226 2725.919385  0.0945784921772  0.092416993
305  N1C1-  -1143.86715 3866.34307 -260.149432  -273.824332 274.728226 2725.919385  0.0480059247818  0.046774941
305  N1N2  -1143.86715 3866.34307 -260.149432  -273.824332 274.214332 2725.919385  0.0720964970455  0.074390224
305  N2C1+  -1143.86715 3866.34307 -260.149432  274.214332 274.728226 2725.919385  0.0944208875978  0.092264874
305  N2C1-  -1143.86715 3866.34307 -260.149432  274.214332 274.728226 2725.919385  0.0479290376893  0.046688907
305  N2N3  -1143.86715 3866.34307 -260.149432  274.214332 -1124.75499 2725.919385  1.30361964676e-06  1.2937951e-06
305  N3C1+  -1143.86715 3866.34307 -260.149432  -1124.75499 274.728226 2725.919385  2.02747950792e-06  2.0084304e-06
305  N3N3  -1143.86715 3866.34307 -260.149432  -1124.75499 -1124.75499 2725.919385  1.06094151534e-06  1.0674251e-06
306  C1C1  1373.20043 475.456763 6556.16134  505.891533 505.891533 2014.94753  0.0142924616651  0.013953814
306  N1C1+  1373.20043 475.456763 6556.16134  505.725601 505.891533 2014.94753  0.0208346246175  0.019828758
306  N1C1-  1373.20043 475.456763 6556.16134  505.725601 505.891533 2014.94753  0.00888793475967  0.008424611
306  N1N1  1373.20043 475.456763 6556.16134  505.725601 505.725601 2014.94753  0.000191456902523  0.00020012289
306  N1N2  1373.20043 475.456763 6556.16134  505.725601 1340.48617 2014.94753  1.78622328769e-06  1.8182328e-06
306  N2C1+  1373.20043 475.456763 6556.16134  1340.48617 505.891533 2014.94753  2.79256024581e-06  2.8243571e-06
307  C1C1  -981.467842 9004.5942 -1064.98351  1101.33486 1101.33486 2698.95602  0.00011090942449  0.00010315325
307  N1C1+  -981.467842 9004.5942 -1064.98351  -955.702837 1101.33486 2698.95602  2.29975604273e-05  2.2549929e-05
307  N1C1-  -981.467842 9004.5942 -1064.98351  -955.702837 1101.33486 2698.95602  7.98295997747e-06  7.8175734e-06
307  N1N1  -981.467842 9004.5942 -1064.98351  -955.702837 -955.702837 2698.95602  1.96217578377e-06  2.0102115e-06
307  N1N2  -981.467842 9004.5942 -1064.98351  -955.702837 1101.12947 2698.95602  1.50719527653e-05  1.4764006e-05
307  N2C1+  -981.467842 9004.5942 -1064.98351  1101.12947 1101.33486 2698.95602  0.000139345302806  0.0001361263
307  N2C1-  -981.467842 9004.5942 -1064.98351  1101.12947 1101.33486 2698.95602  4.82396945742e-05  4.707893e-05
307  N2N3  -981.467842 9004.5942 -1064.98351  1101.12947 -1108.83795 2698.95602  7.80485403456e-05  7.8672598e-05
307  N3C1+  -981.467842 9004.5942 -1064.98351  -1108.83795 1101.33486 2698.95602  0.000121249470545  0.00011874147
307  N3C1-  -981.467842 9004.5942 -1064.98351  -1108.83795 1101.33486 2698.95602  4.18916954198e-05  4.1068253e-05
308  C1+C2-  -3516.62555 -631.365669 -258.606034  262.540423 689.755103 4750.00866  0.000133123295199  0.00012768433
308  C1-C2+  -3516.62555 -631.365669 -258.606034  262.540423 689.755103 4750.00866  0.000133105032278  0.0001278566
308  C1C1  -3516.62555 -631.365669 -258.606034  262.540423 262.540423 4750.00866  0.09934639891  0.096248024
308  C2C2  -3516.62555 -631.365669 -258.606034  689.755103 689.755103 4750.00866  0.00438503148928  0.0041165332
308  N1C1+  -3516.62555 -631.365669 -258.606034  -259.253719 262.540423 4750.00866  0.117378790444  0.11614841
308  N1C1-  -3516.62555 -631.365669 -258.606034  -259.253719 262.540423 4750.00866  0.0602669988306  0.059581083
308  N1C2+  -3516.62555 -631.365669 -258.606034  -259.253719 689.755103 4750.00866  0.00017352151966  0.00016631883
308  N1C2-  -3516.62555 -631.365669 -258.606034  -259.253719 689.755103 4750.00866  7.45138099849e-05  7.1231373e-05
308  N1N1  -3516.62555 -631.365669 -258.606034  -259.253719 -259.253719 4750.00866  1.45803503119e-05  1.4122248e-05
308  N1N2  -3516.62555 -631.365669 -258.606034  -259.253719 271.22396 4750.00866  0.0829365764936  0.082323026
308  N1N3  -3516.62555 -631.365669 -258.606034  -259.253719 -689.485616 4750.00866  7.40403077025e-06  7.2130609e-06
308  N2C1+  -3516.62555 -631.365669 -258.606034  271.22396 262.540423 4750.00866  0.102360055522  0.10057794
308  N2C1-  -3516.62555 -631.365669 -258.606034  271.22396 262.540423 4750.00866  0.052307491148  0.051277903
308  N2C2+  -3516.62555 -631.365669 -258.606034  271.22396 689.755103 4750.00866  0.000209062346383  0.00020168061
308  N2C2-  -3516.62555 -631.365669 -258.606034  271.22396 689.755103 4750.00866  8.92075559091e-05  8.5643547e-05
308  N2N2  -3516.62555 -631.365669 -258.606034  271.22396 271.22396 4750.00866  2.44793439023e-06  2.3856407e-06
308  N2N3  -3516.62555 -631.365669 -258.606034  271.22396 -689.485616 4750.00866  0.000145192078462  0.00014006798
308  N3C1+  -3516.62555 -631.365669 -258.606034  -689.485616 262.540423 4750.00866  0.000181737794492  0.0001742112
308  N3C1-  -3516.62555 -631.365669 -258.606034  -689.485616 262.540423 4750.00866  7.81981260722e-05  7.4582749e-05
308  N3C2+  -3516.62555 -631.365669 -258.606034  -689.485616 689.755103 4750.00866  0.00657024681133  0.0063322804
308  N3C2-  -3516.62555 -631.365669 -258.606034  -689.485616 689.755103 4750.00866  0.00251173769105  0.0024103059
308  N3N3  -3516.62555 -631.365669 -258.606034  -689.485616 -689.485616 4750.00866  5.42465543983e-06  5.597307e-06
309  C1+C2-  2465.67692 681.324103 -363.80759  372.910153 719.608762 1904.328515  4.44736918657e-05  4.3671112e-05
309  C1-C2+  2465.67692 681.324103 -363.80759  372.910153 719.608762 1904.328515  4.45581587945e-05  4.3853404e-05
309  C1C1  2465.67692 681.324103 -363.80759  372.910153 372.910153 1904.328515  0.0247861864109  0.023900922
309  C2C2  2465.67692 681.324103 -363.80759  719.608762 719.608762 1904.328515  0.00179305612132  0.0016817761
309  N1C1+  2465.67692 681.324103 -363.80759  369.292153 372.910153 1904.328515  0.0305437946375  0.02974563
309  N1C1-  2465.67692 681.324103 -363.80759  369.292153 372.910153 1904.328515  0.0142227428027  0.013801692
309  N1C2+  2465.67692 681.324103 -363.80759  369.292153 719.608762 1904.328515  3.67623971195e-05  3.4480361e-05
309  N1C2-  2465.67692 681.324103 -363.80759  369.292153 719.608762 1904.328515  1.53608252417e-05  1.4440861e-05
309  N1N1  2465.67692 681.324103 -363.80759  369.292153 369.292153 1904.328515  2.89800391298e-06  2.8245751e-06
309  N1N2  2465.67692 681.324103 -363.80759  369.292153 -381.379953 1904.328515  0.0201260037664  0.020383213
309  N1N3  2465.67692 681.324103 -363.80759  369.292153 719.3166 1904.328515  1.4308210062e-05  1.4301766e-05
309  N2C1+  2465.67692 681.324103 -363.80759  -381.379953 372.910153 1904.328515  0.0270511958442  0.026381493
309  N2C1-  2465.67692 681.324103 -363.80759  -381.379953 372.910153 1904.328515  0.012526595301  0.012174961
309  N2C2+  2465.67692 681.324103 -363.80759  -381.379953 719.608762 1904.328515  0.000130228746575  0.00012908618
309  N2C2-  2465.67692 681.324103 -363.80759  -381.379953 719.608762 1904.328515  5.31292415238e-05  5.2619874e-05
309  N2N3  2465.67692 681.324103 -363.80759  -381.379953 719.3166 1904.328515  9.80051194527e-05  9.7448286e-05
309  N3C1+  2465.67692 681.324103 -363.80759  719.3166 372.910153 1904.328515  3.66992381744e-05  3.4626503e-05
309  N3C1-  2465.67692 681.324103 -363.80759  719.3166 372.910153 1904.328515  1.53877903194e-05  1.4593523e-05
309  N3C2+  2465.67692 681.324103 -363.80759  719.3166 719.608762 1904.328515  0.00244142455093  0.0023772724
309  N3C2-  2465.67692 681.324103 -363.80759  719.3166 719.608762 1904.328515  0.000924753039021  0.00089983902
309  N3N3  2465.67692 681.324103 -363.80759  719.3166 719.3166 1904.328515  7.07163345259e-05  7.3320055e-05
310  C1C1  -936.337789 5763.08748 495.088556  513.767364 513.767364 2186.75878  0.00591869617051  0.0058413142
310  N1C1+  -936.337789 5763.08748 495.088556  -511.710537 513.767364 2186.75878  0.00763566122122  0.0074379082
310  N1C1-  -936.337789 5763.08748 495.088556  -511.710537 513.767364 2186.75878  0.00320554101708  0.003110481
310  N1N2  -936.337789 5763.08748 495.088556  -511.710537 513.707106 2186.75878  0.00519299708578  0.0053799896
310  N2C1+  -936.337789 5763.08748 495.088556  513.707106 513.767364 2186.75878  0.00759651862273  0.0074078921
310  N2C1-  -936.337789 5763.08748 495.088556  513.707106 513.767364 2186.75878  0.0031876152686  0.0030959372
310  N2N3  -936.337789 5763.08748 495.088556  513.707106 -917.420963 2186.75878  5.4240566712e-06  5.2232971e-06
310  N3C1+  -936.337789 5763.08748 495.088556  -917.420963 513.767364 2186.75878  7.75900103822e-06  7.4635486e-06
310  N3C1-  -936.337789 5763.08748 495.088556  -917.420963 513.767364 2186.75878  2.92006907042e-06  2.793888e-06
310  N3N3  -936.337789 5763.08748 495.088556  -917.420963 -917.420963 2186.75878  4.50532798876e-06  4.6693451e-06
311  C1C1  -354.991213 -1546.45939 276.484049  288.879557 288.879557 5776.89513  0.0661850064445  0.064317308
311  N1C1+  -354.991213 -1546.45939 276.484049  -275.133122 288.879557 5776.89513  0.0769151519243  0.075332005
311  N1C1-  -354.991213 -1546.45939 276.484049  -275.133122 288.879557 5776.89513  0.038715722527  0.03783807
311  N1N1  -354.991213 -1546.45939 276.484049  -275.133122 -275.133122 5776.89513  2.29246476932e-05  2.2606071e-05
311  N1N2  -354.991213 -1546.45939 276.484049  -275.133122 292.312208 5776.89513  0.0584176891281  0.058318441
311  N1N3  -354.991213 -1546.45939 276.484049  -275.133122 -364.037366 5776.89513  1.98176139537e-05  1.9342102e-05
311  N2C1+  -354.991213 -1546.45939 276.484049  292.312208 288.879557 5776.89513  0.075334815861  0.074208204
311  N2C1-  -354.991213 -1546.45939 276.484049  292.312208 288.879557 5776.89513  0.0376064051858  0.036965986
311  N2N2  -354.991213 -1546.45939 276.484049  292.312208 292.312208 5776.89513  1.29076807513e-06  1.2511915e-06
311  N2N3  -354.991213 -1546.45939 276.484049  292.312208 -364.037366 5776.89513  0.00357585288278  0.0035054573
311  N3C1+  -354.991213 -1546.45939 276.484049  -364.037366 288.879557 5776.89513  0.00474542731369  0.0046427168
311  N3C1-  -354.991213 -1546.45939 276.484049  -364.037366 288.879557 5776.89513  0.00229176809169  0.0022358929
311  N3N3  -354.991213 -1546.45939 276.484049  -364.037366 -364.037366 5776.89513  3.66090216562e-06  3.6483482e-06
312  C1+C2-  2330.58748 508.987174 402.350403  398.582388 569.066725 2988.11705  0.000645847972774  0.00062471038
312  C1-C2+  2330.58748 508.987174 402.350403  398.582388 569.066725 2988.11705  0.000646211689356  0.00062479982
312  C1C1  2330.58748 508.987174 402.350403  398.582388 398.582388 2988.11705  0.0216196320865  0.021448536
312  C2C2  2330.58748 508.987174 402.350403  569.066725 569.066725 2988.11705  0.00860969656839  0.0084093778
312  N1C1+  2330.58748 508.987174 402.350403  395.106419 398.582388 2988.11705  0.0280900383853  0.027876151
312  N1C1-  2330.58748 508.987174 402.350403  395.106419 398.582388 2988.11705  0.0127868945153  0.012680577
312  N1C2+  2330.58748 508.987174 402.350403  395.106419 569.066725 2988.11705  0.000751938772551  0.00072353079
312  N1C2-  2330.58748 508.987174 402.350403  395.106419 569.066725 2988.11705  0.000325853862437  0.00031269211
312  N1N1  2330.58748 508.987174 402.350403  395.106419 395.106419 2988.11705  9.71356414646e-06  9.706102e-06
312  N1N2  2330.58748 508.987174 402.350403  395.106419 -419.901537 2988.11705  0.0128250508756  0.012592956
312  N1N3  2330.58748 508.987174 402.350403  395.106419 568.324633 2988.11705  2.31032109229e-05  2.2772473e-05
312  N2C1+  2330.58748 508.987174 402.350403  -419.901537 398.582388 2988.11705  0.0167655229194  0.016492057
312  N2C1-  2330.58748 508.987174 402.350403  -419.901537 398.582388 2988.11705  0.00755577854853  0.0074196181
312  N2C2+  2330.58748 508.987174 402.350403  -419.901537 569.066725 2988.11705  0.00136602032096  0.0013241769
312  N2C2-  2330.58748 508.987174 402.350403  -419.901537 569.066725 2988.11705  0.000580190234439  0.00056012237
312  N2N3  2330.58748 508.987174 402.350403  -419.901537 568.324633 2988.11705  0.000955070893448  0.00092625536
312  N3C1+  2330.58748 508.987174 402.350403  568.324633 398.582388 2988.11705  0.000878883388042  0.00084892024
312  N3C1-  2330.58748 508.987174 402.350403  568.324633 398.582388 2988.11705  0.000380489312708  0.0003664107
312  N3C2+  2330.58748 508.987174 402.350403  568.324633 569.066725 2988.11705  0.0130049477465  0.012509421
312  N3C2-  2330.58748 508.987174 402.350403  568.324633 569.066725 2988.11705  0.00531085839989  0.0050851232
312  N3N3  2330.58748 508.987174 402.350403  568.324633 568.324633 2988.11705  3.12808081477e-05  3.2691382e-05
313  C1C1  252.279164 -476.515174 -3945.86481  513.600932 513.600932 3103.428075  0.0167754319073  0.016403412
313  N1C1+  252.279164 -476.515174 -3945.86481  248.91707 513.600932 3103.428075  1.5071048315e-05  1.579462e-05
313  N1C1-  252.279164 -476.515174 -3945.86481  248.91707 513.600932 3103.428075  6.30215876756e-06  6.5427255e-06
313  N1N1  252.279164 -476.515174 -3945.86481  248.91707 248.91707 3103.428075  2.85569759662e-05  3.0774129e-05
313  N1N2  252.279164 -476.515174 -3945.86481  248.91707 -513.43509 3103.428075  1.03637663512e-05  1.0638387e-05
313  N2C1+  252.279164 -476.515174 -3945.86481  -513.43509 513.600932 3103.428075  0.024829631449  0.02399085
313  N2C1-  252.279164 -476.515174 -3945.86481  -513.43509 513.600932 3103.428075  0.0104845111535  0.010088651
313  N2N2  252.279164 -476.515174 -3945.86481  -513.43509 -513.43509 3103.428075  5.04634449731e-05  5.2552237e-05
314  C1C1  -135.541571 -6181.84616 -1391.58199  1421.06614 1421.06614 2202.265225  2.00518997399e-05  1.8042787e-05
314  N1N1  -135.541571 -6181.84616 -1391.58199  -129.256445 -129.256445 2202.265225  0.000216963345742  0.0002321532
314  N2C1+  -135.541571 -6181.84616 -1391.58199  -1421.71791 1421.06614 2202.265225  2.33256786359e-05  2.1439526e-05
314  N2C1-  -135.541571 -6181.84616 -1391.58199  -1421.71791 1421.06614 2202.265225  8.55890297411e-06  7.9327464e-06
314  N2N3  -135.541571 -6181.84616 -1391.58199  -1421.71791 1421.98022 2202.265225  1.46078503252e-05  1.5097282e-05
314  N3C1+  -135.541571 -6181.84616 -1391.58199  1421.98022 1421.06614 2202.265225  2.32239282595e-05  2.1442873e-05
314  N3C1-  -135.541571 -6181.84616 -1391.58199  1421.98022 1421.06614 2202.265225  8.51379135915e-06  7.9344704e-06
315  C1+C2-  -5666.42613 -530.692683 607.900634  540.169216 662.614714 2884.8571  0.000249298403707  0.00023993803
315  C1-C2+  -5666.42613 -530.692683 607.900634  540.169216 662.614714 2884.8571  0.000249659178963  0.00023997743
315  C1C1  -5666.42613 -530.692683 607.900634  540.169216 540.169216 2884.8571  0.0110084855118  0.010394975
315  C2C2  -5666.42613 -530.692683 607.900634  662.614714 662.614714 2884.8571  0.00217958159748  0.0021028147
315  N1C1+  -5666.42613 -530.692683 607.900634  -539.245015 540.169216 2884.8571  0.0152714197049  0.015115107
315  N1C1-  -5666.42613 -530.692683 607.900634  -539.245015 540.169216 2884.8571  0.00632125322428  0.0062519405
315  N1C2+  -5666.42613 -530.692683 607.900634  -539.245015 662.614714 2884.8571  0.000290673430776  0.00027798377
315  N1C2-  -5666.42613 -530.692683 607.900634  -539.245015 662.614714 2884.8571  0.000117623690471  0.00011203067
315  N1N1  -5666.42613 -530.692683 607.900634  -539.245015 -539.245015 2884.8571  3.89855895592e-05  3.9965322e-05
315  N1N2  -5666.42613 -530.692683 607.900634  -539.245015 630.9557 2884.8571  0.000615322533924  0.00060824243
315  N1N3  -5666.42613 -530.692683 607.900634  -539.245015 -659.986862 2884.8571  1.48582006672e-05  1.4399247e-05
315  N2C1+  -5666.42613 -530.692683 607.900634  630.9557 540.169216 2884.8571  0.000852042876206  0.00084143945
315  N2C1-  -5666.42613 -530.692683 607.900634  630.9557 540.169216 2884.8571  0.000341145230911  0.00033671965
315  N2C2+  -5666.42613 -530.692683 607.900634  630.9557 662.614714 2884.8571  0.00210947415305  0.0020562133
315  N2C2-  -5666.42613 -530.692683 607.900634  630.9557 662.614714 2884.8571  0.000819947790392  0.00079670577
315  N2N3  -5666.42613 -530.692683 607.900634  630.9557 -659.986862 2884.8571  0.00144477969348  0.0014290348
315  N3C1+  -5666.42613 -530.692683 607.900634  -659.986862 540.169216 2884.8571  0.000346292852893  0.00033188243
315  N3C1-  -5666.42613 -530.692683 607.900634  -659.986862 540.169216 2884.8571  0.000140126320969  0.00013368713
315  N3C2+  -5666.42613 -530.692683 607.900634  -659.986862 662.614714 2884.8571  0.00310666586059  0.0029903288
315  N3C2-  -5666.42613 -530.692683 607.900634  -659.986862 662.614714 2884.8571  0.0012029756717  0.0011526902
315  N3N3  -5666.42613 -530.692683 607.900634  -659.986862 -659.986862 2884.8571  1.50823109595e-06  1.5397977e-06
316  C1C1  -316.02708 2641.71119 631.755559  652.813285 652.813285 2304.545885  0.00190210703832  0.0018912935
316  N1C1+  -316.02708 2641.71119 631.755559  -308.258328 652.813285 2304.545885  8.34110352249e-05  8.0659151e-05
316  N1C1-  -316.02708 2641.71119 631.755559  -308.258328 652.813285 2304.545885  3.56088046662e-05  3.4307114e-05
316  N1N1  -316.02708 2641.71119 631.755559  -308.258328 -308.258328 2304.545885  6.55984554381e-05  6.9485169e-05
